wid,time,text,uid,like_count,username,following,followed,gender
4529399355415520,Wed Jul 22 08:07:01 +0800 2020,我看到了民主,6866146690,0,咸阳非正常人类研究中心王主任,20,7,m
4529398427943300,Wed Jul 22 08:03:19 +0800 2020,脸皮呀，厚的的一逼,2588901491,0,牛角疯渝航,48,39,m
4529398348520575,Wed Jul 22 08:03:01 +0800 2020,哎，上次看那个视频，俩人去美国街头免费发口罩，有些人还是不愿意带，甚至觉得他俩神经病，还骂人，也是挺无奈的,2158847104,0,GArche-,377,877,f
4529398290322963,Wed Jul 22 08:02:47 +0800 2020,如其继续不真正从各种细节上认真落实防疫，而着重于推责甩锅之类，米国的疫情仍然会继续失控。,1035965021,0,萃取12,613,749,m
4529398013759755,Wed Jul 22 08:01:41 +0800 2020,开始宣扬新冠的严重和危险，宣扬戴口罩，让那群民主党更不敢出门投票了，这边又一定要现场投票，共和党反正不怕死都会给你现场投票，美滋滋，川普这娃脑子真的遛，连任在即啊。,5546518088,0,Dexter-IC,90,102,m
4529397883739034,Wed Jul 22 08:01:10 +0800 2020,cnn刚,7259082342,0,Yangtyxxx,7,0,f
4529397740866147,Wed Jul 22 08:00:36 +0800 2020,消灭贫困的指标达标了现在开始保存文明的火种了,7062154908,0,咸鱼都比我有干劲,1073,5,m
4529397220773843,Wed Jul 22 07:58:32 +0800 2020,笑死在评论,6216315980,0,跌入星河梦境,169,24,f
4529397019444748,Wed Jul 22 07:57:43 +0800 2020,还没到一千万呢，戴啥口罩呀,1996041243,0,当我一个人熬过了所有的苦,618,437,f
4529396990087244,Wed Jul 22 07:57:37 +0800 2020,特朗普这套路中国人看着是个憨批，美国民众可喜欢了,1851456641,0,甜田甜田圈,105,639,f
4529396843551322,Wed Jul 22 07:57:02 +0800 2020,忘羊补牢，说一套做一套,5652029375,0,浮生半世_70849,450,10,f
4529396688095075,Wed Jul 22 07:56:24 +0800 2020,这脸打的都不能用啪啪不能来形容了,1016276507,0,王淼WMIAO,861,89,f
4529396679184327,Wed Jul 22 07:56:23 +0800 2020,滑稽表演啊,5639829398,0,冬季霞,106,54,f
4529396654019096,Wed Jul 22 07:56:16 +0800 2020,笑死了,1030091892,0,薛瑶1223,2,67,f
4529396591107574,Wed Jul 22 07:56:02 +0800 2020,变脸大师，每天都有新说法,2266246347,0,小龙与林希同在,426,670,f
4529396590838822,Wed Jul 22 07:56:01 +0800 2020,天天扇自己嘴巴子，不疼吗，普儿,3703646955,0,我是琪淇小盆友,406,515,f
4529396590838543,Wed Jul 22 07:56:01 +0800 2020,哟，怎么了这是难得啊,3028361421,0,spark86cn,822,146,f
4529396566988715,Wed Jul 22 07:55:56 +0800 2020,肯定是美国的口罩生产跟上了，之前一直不戴口罩就是怕美国人民都戴，美国口罩紧缺，要从中国买，之前还不是不想买,2367970603,0,Only丶Hua,426,163,f
4529396562530826,Wed Jul 22 07:55:55 +0800 2020,今天他终于吃药了,2384430124,0,阿YU迷,342,90,f
4529396544970690,Wed Jul 22 07:55:51 +0800 2020,嗯，建国最爱国,2038110311,0,苏的苏木木,166,108,f
4529396461081805,Wed Jul 22 07:55:31 +0800 2020,普普你变了,5113673237,0,落在田野的星,377,82,f
4529396457144564,Wed Jul 22 07:55:29 +0800 2020,就连川普同志也逃不过真香定律,5651031734,0,小姐你的焦糖玛奇朵,218,227,m
4529396445086409,Wed Jul 22 07:55:26 +0800 2020,川普的言行低劣丢人到了极限,3224469035,0,陈正评论,7157,6444,m
4529396431726106,Wed Jul 22 07:55:24 +0800 2020,这个人好逗，,6443447655,0,花雨可爱多,57,159,f
4529396419921201,Wed Jul 22 07:55:21 +0800 2020,打脸,3289877193,0,千狐桉铃夜,32,204,f
4529396406556996,Wed Jul 22 07:55:18 +0800 2020,小特你成为了全世界的笑柄知道吗,5780260228,0,YQ寻觅,50,38,f
4529396402361421,Wed Jul 22 07:55:17 +0800 2020,哟,6492104298,0,AuroraFairy77,85,21,f
4529396352033345,Wed Jul 22 07:55:05 +0800 2020,前说后划拉的主儿,5123461752,0,看见我小熊了吗3,302,62,f
4529396347836353,Wed Jul 22 07:55:04 +0800 2020,我现在看到这样的热搜都已经麻木了,5884529759,0,不瘦40斤不改名12138,97,49,f
4529396344686903,Wed Jul 22 07:55:03 +0800 2020,双面普普,3264724742,0,西瓜达瓦西里,444,304,m
4529396323713425,Wed Jul 22 07:54:57 +0800 2020,我以为我看错了,2689141240,0,栋栋妈妈1016,1040,638,f
4529396302219648,Wed Jul 22 07:54:53 +0800 2020,感觉迟了几个世纪,7289671233,1,改成什么名字都显示昵称不可用,84,1,f
4529396293831993,Wed Jul 22 07:54:51 +0800 2020,哈哈哈在医院那次，他真是戴口罩的每一次他都记得,7476585648,0,月亮咬一半-,29,167,f
4529396284916936,Wed Jul 22 07:54:48 +0800 2020,自己的脸疼也得打,6530933564,0,幺幺alisha,74,31,f
4529396277052148,Wed Jul 22 07:54:46 +0800 2020,真香现场,7307630780,0,希望我所想的人一生都幸福安康,36,0,f
4529396247429767,Wed Jul 22 07:54:39 +0800 2020,特朗普带口罩戴口罩,7347360837,0,大西阿啾_,22,6,f
4529396234850396,Wed Jul 22 07:54:37 +0800 2020,你这是带口罩，不是戴口罩哈哈,2648386361,0,就想叫小太陽,76,178,f
4529396226722112,Wed Jul 22 07:54:35 +0800 2020,脸疼不,5194027337,0,漠子梦huihui,149,59,m
4529396222005222,Wed Jul 22 07:54:34 +0800 2020,感觉这口罩没有防护效果,5631514214,0,Pamela啊,97,255,f
4529396218337057,Wed Jul 22 07:54:33 +0800 2020,有本事别戴口罩,7428108444,0,风信子归满天星辰,9,0,f
4529396181106795,Wed Jul 22 07:54:23 +0800 2020,真香,5767128205,0,社会地主田,132,59,f
4529396163807140,Wed Jul 22 07:54:20 +0800 2020,随时准备着，等感染了再戴口罩,6096278095,0,爱吃核桃的佩奇,4121,190,f
4529396150702163,Wed Jul 22 07:54:17 +0800 2020,口罩,6161140757,0,粼波浩淼5g,1860,697,m
4529396142317076,Wed Jul 22 07:54:15 +0800 2020,假的,1359697290,0,Dream-旧时光,161,103,f
4529396097226632,Wed Jul 22 07:54:04 +0800 2020,吓得我以为看错了,5314480381,0,啷个哩个楞儿,176,79,f
4529396092504929,Wed Jul 22 07:54:03 +0800 2020,哈哈哈,5746042655,0,戳你姬姬,432,307,f
4529396088308607,Wed Jul 22 07:54:01 +0800 2020,只要带上就可以了,2656670170,0,豆沙海带_1比特,49,37,m
4529396024610263,Wed Jul 22 07:53:47 +0800 2020,川建国终于说了句人话,2746912765,0,砂糖兔喵喵,180,273,f
4529396013076900,Wed Jul 22 07:53:44 +0800 2020,瞎咋呼,6176979107,0,青年时代的女人,157,3,f
4529395992102364,Wed Jul 22 07:53:39 +0800 2020,为什么觉醒的这么晚，早点的话会降低不少传染的人,3699873187,0,玲儿的健身之旅,241,65,f
4529395924209828,Wed Jul 22 07:53:22 +0800 2020,eyeside,6474325049,0,安屿Carrie,136,77,f
4529395920275115,Wed Jul 22 07:53:22 +0800 2020,打脸来了,6604249653,0,爱吃鱼的萌哒,56,22,f
4529395886986889,Wed Jul 22 07:53:14 +0800 2020,这是终于睡醒了吗,6675599099,0,亡命彳走,313,140,m
4529395841371397,Wed Jul 22 07:53:03 +0800 2020,别怂啊,1766783841,0,羽田共,212,1013,m
4529395795231424,Wed Jul 22 07:52:51 +0800 2020,这老家伙金刚不坏之身,2787406507,0,南南北北1225,29,483,f
4529395744380368,Wed Jul 22 07:52:40 +0800 2020,你到底要不要脸小特特,5602732247,0,王大乔-,530,240,m
4529395722618341,Wed Jul 22 07:52:34 +0800 2020,我带着口罩但我就不戴,5326502818,0,迷恋美波老婆不能自拔,11,18,f
4529395551702726,Wed Jul 22 07:51:54 +0800 2020,要灭绝了吗这是,5333906477,0,YanHangFe1,16,179,m
4529395078009505,Wed Jul 22 07:50:01 +0800 2020,是应该带上口罩特朗普是鱼嘛只有7秒的记忆每天说法不一样,6093307339,0,萍萍撒拉黑,43,80,f
4529394641274552,Wed Jul 22 07:48:17 +0800 2020,到现在还在说戴不戴口罩的事，我,1196737704,0,泡菜芒果的微笑,488,842,f
4529393914878659,Wed Jul 22 07:45:24 +0800 2020,大鼻涕到嘴里知道甩了,3301346004,0,旧少年-再见,125,74,f
4529393202892888,Wed Jul 22 07:42:34 +0800 2020,翻脸比翻书还快,1892245757,0,珞珞LELE,257,34,m
4529392309241888,Wed Jul 22 07:39:01 +0800 2020,什么我没有听错吧,2986583527,0,Olivia的俄罗斯小铺,189,1210,f
4529392188129294,Wed Jul 22 07:38:31 +0800 2020,特朗普我喜欢戴口罩，我全家都喜欢戴口罩，我爱中国，中国人民真棒。,5043488861,0,胖帅帅哈,190,99,m
4529390190593589,Wed Jul 22 07:30:35 +0800 2020,所有人都和你一样，把口罩放口袋里，有什么用,6491197286,0,艾福西西滴然然啊,294,539,f
4529389909837582,Wed Jul 22 07:29:28 +0800 2020,美国用十多万人的生命证明戴口罩有用，这就是美国的科学神精,2091373893,0,静即动,1133,2556,m
4529388923918784,Wed Jul 22 07:25:34 +0800 2020,没想到美国人这么不怕死啊，瑞思拜,1914593867,0,魔君六世御疯飞行,740,4526,m
4529388710266733,Wed Jul 22 07:24:42 +0800 2020,我怎么觉得他说话一天一变，也对，他不是我们中国人，不知道啥叫一个唾沫一个坑,3984333364,0,淡墨清香袭梦乡,591,158,f
4529388705553098,Wed Jul 22 07:24:42 +0800 2020,老是说吧，不是老实说，个人觉得环球网做认真点,7448288667,2,老梵lf,12,1,m
4529388048353184,Wed Jul 22 07:22:05 +0800 2020,晚美慈禧,7393879262,0,海阔天空7393879262,8,2,m
4529388034458960,Wed Jul 22 07:22:02 +0800 2020,老年痴呆,6203519608,1,joseph20252017,1,0,m
4529387838113600,Wed Jul 22 07:21:15 +0800 2020,美国拐点早就来了，不过时往上拐的,2088156552,0,Sinner__xlf,33,43,m
4529387627873602,Wed Jul 22 07:20:24 +0800 2020,还是总统宝座要紧呐,1668717574,0,画船雨眠微博,108,178,f
4529386998990439,Wed Jul 22 07:17:55 +0800 2020,你们再这样下去是不会拐弯的，只会一路直行,3130431471,0,丨简单丨生活,59,33,m
4529386352807271,Wed Jul 22 07:15:21 +0800 2020,戴个口罩就费这么大劲,7404674959,0,眉眼疏淡,603,23,m
4529385807545588,Wed Jul 22 07:13:10 +0800 2020,特朗普脸是我的，只能我自己打，这糟糕的口罩你们得戴,6894068790,0,西瓜不懂柠檬酸1982,14,259,m
4529385673332826,Wed Jul 22 07:12:39 +0800 2020,特朗普在此之前一直没怎么戴口罩，那他爱的是哪国细思极恐,6484193249,0,寂寞的三观,254,78,m
4529385216411914,Wed Jul 22 07:10:50 +0800 2020,没有人比我更脑残,1957677052,0,sb微薄,1359,221,m
4529445551222132,Wed Jul 22 11:10:35 +0800 2020,后遗症更恐怖,2070958113,0,买早点的邻居,336,353,f
4529430376226467,Wed Jul 22 10:10:17 +0800 2020,真的要全民重视才好,7386110615,0,向日葵7386110615,20,1,f
4529437729624336,Wed Jul 22 10:39:30 +0800 2020,只能期待疫苗了,1216532105,0,我爱休闲游戏,847,2502,m
4529545812116009,Wed Jul 22 17:48:58 +0800 2020,哦，免费的叫什么就定了，直接发就得了,3146790590,0,西风狂诗_757,2339,99,m
4529427218173107,Wed Jul 22 09:57:44 +0800 2020,民不畏死，奈何。。。预祝懂王连任,6787402924,0,佛洛翼德,189,51,m
4529450320135135,Wed Jul 22 11:29:31 +0800 2020,4个月前就这么做，至于今天失控吗,1394210550,0,西湖食家,1415,1803,m
4529425796301516,Wed Jul 22 09:52:04 +0800 2020,omg这是要群体免疫么,1214546077,2,OutstandingYue-玥,245,1647,f
4529525977516360,Wed Jul 22 16:30:09 +0800 2020,不知道是什么让trump态度突然大转变，难道收到了什么内部消息吗后面的海浪画的真的太好看了，眼睛一直在画上,1214357992,1,janetQking勇敢女戰士不要怕,736,1298,f
4529570096618620,Wed Jul 22 19:25:29 +0800 2020,听说是民调让特总转方向了，简报会则是因为收视率高美防长想来访华又是哪一出,2690768082,0,lieslwind,528,174,f
4529545438562926,Wed Jul 22 17:47:29 +0800 2020,叛徒，背叛自己的祖国，跑到中国来为敌国效忠,1257684307,0,yyyy888886,166,46,m
4529526728036638,Wed Jul 22 16:33:09 +0800 2020,今天美国要求关闭中方休斯顿领事馆，想了解这方面的新闻,1316677277,0,deardearSnow,757,647,f
4529515928223772,Wed Jul 22 15:50:13 +0800 2020,这是放任的结果，希望后期应对得力,3489964553,0,Zoe左小爷,96,64,f
4529515050572883,Wed Jul 22 15:46:45 +0800 2020,检测是为了可以更好控制疫情蔓延，及时掌握数据，追踪感染者活动范围。愿疫苗开发一切顺利愿疫情早日过去愿大家安康,1815397241,0,徐佳慧-AJ,496,524,f
4529483090761984,Wed Jul 22 13:39:45 +0800 2020,都平安,3004545597,0,小图HZ,138,356,f
4529435506643168,Wed Jul 22 10:30:40 +0800 2020,好糟糕的应对,1181255522,0,1dena555_heh1,2661,648,m
4529436848292102,Wed Jul 22 10:35:59 +0800 2020,说明川普也怕了,5064131954,1,熊猫大侠113,33,29,f
4529490787569180,Wed Jul 22 14:10:20 +0800 2020,昨天在纽约的朋友去检测，检测前医生就问说要最坏的情况下两个星期出结果还要不要测如果时效性跟不上，这个结果毫无意义祝都平安,1629622640,0,静听我心-lily,171,119,f
4529485942889693,Wed Jul 22 13:51:05 +0800 2020,你也要注意防护,1027220310,0,成于络雁,255,89,f
4529458633771021,Wed Jul 22 12:02:33 +0800 2020,啥時候才是轉折點啊,1859036832,0,納蘭蕪蘅__修遠,304,778,f
4529429995588473,Wed Jul 22 10:08:46 +0800 2020,tremendousbalabala,5883060809,1,爱的来临之际,691,274,m
4529465016716067,Wed Jul 22 12:27:55 +0800 2020,你忘记了抢各州物资了,2692497115,3,70后的爱,1387,2893,m
4529568306954937,Wed Jul 22 19:18:21 +0800 2020,实话，美国制度不同，州长也要负责，特朗普负主要责任。,6525026282,0,学习劳动,80,28,m
4529557452096366,Wed Jul 22 18:35:13 +0800 2020,特朗普的词汇能力真的媲美小学生,3311282793,0,wei爱婷爱停,47,74,f
4529556982075758,Wed Jul 22 18:33:22 +0800 2020,我还以为它会说让中国负责呢,6873972983,0,北海茫月20999,66,3,f
4529431706346011,Wed Jul 22 10:15:34 +0800 2020,哇⊙⊙哦豁，就真，开始四处投毒了。。。,7405689244,5,浅浅兰意,442,349,m
4529430396932725,Wed Jul 22 10:10:22 +0800 2020,特朗普发来贺电,7299115277,2,唐纳德·特琅普,176,197,m
4529438584486287,Wed Jul 22 10:42:54 +0800 2020,全球传播元凶,6276848630,2,璇82200506,77,27,m
4529504007231206,Wed Jul 22 15:02:52 +0800 2020,明明自己有军队，却还要让别的国家驻扎军队，真不知道韩国总统怎么想的。天天面对这些移动式病毒他们就不害怕,1517160430,0,无浊清心,96,246,f
4529427939592470,Wed Jul 22 10:00:36 +0800 2020,美国兵太多了，全世界到处都是,2776656685,0,释虚怀,79,137,m
4529426983035324,Wed Jul 22 09:56:48 +0800 2020,omg暈這是啥操作,7039233311,0,琛鈺丫頭,115,55,f
4529425750170316,Wed Jul 22 09:51:54 +0800 2020,星星之火，可以燎原,6145857726,1,就要要风景线,152,74,m
4529429285704661,Wed Jul 22 10:05:57 +0800 2020,这个才是真的千里送毒吧,1745855243,0,nyandnn,1038,727,f
4529403658771324,Wed Jul 22 08:24:07 +0800 2020,口罩有5g天线，口罩有病毒，戴口罩不是美国人，戴口罩阻碍你们的自由与人权。别戴。,7376305634,102,高飞就是一条狗,69,16,f
4529404074532149,Wed Jul 22 08:25:46 +0800 2020,大总统终于活成了自己讨厌的样子,6345861766,83,大叔游天下,102,430,m
4529403604502468,Wed Jul 22 08:23:54 +0800 2020,建国，你变了,1895190241,45,担心砸到花花草草的不知名小懵懂,35,136,m
4529403582747617,Wed Jul 22 08:23:49 +0800 2020,别戴，不自由,1614251975,38,童子功,89,2456,m
4529403860354048,Wed Jul 22 08:24:54 +0800 2020,美国人在用生命证明戴口罩的合理性,5353308920,31,A数字货币,92,292,m
4529404811677545,Wed Jul 22 08:28:42 +0800 2020,又快过年了，都大半年时间了还没整明白呢，美国真是弱智多,2018711060,18,鬼灭之刃_祢豆子,307,2085,f
4529403805566026,Wed Jul 22 08:24:41 +0800 2020,每天起床第一句，先给老美打个气新增不够七万例，都要说声对不起川普川普告诉我，你的底线在哪里拜拜，测试剂，有钱才能用得起，生病住院七万起，平民平民不可以拜拜，隔离衣，医用口罩消毒剂，防护面罩呼吸机，一样都没准备齐来来，别着急，勒索不会只一起，日本韩国意大利，快给爸爸交供给,1579511697,22,深固抗震,361,3998,m
4529405169502628,Wed Jul 22 08:30:06 +0800 2020,尤其是年轻人带上口罩建国你变了，变得我不认识了,6066484955,5,魔藜钰铄,595,10927,f
4529433345787064,Wed Jul 22 10:22:04 +0800 2020,以后别叫美帝了。叫毒帝好了，川建国干得漂亮,2752819161,4,一粒汉尘3333,85,5890,f
4529404765542399,Wed Jul 22 08:28:31 +0800 2020,亡羊补牢，未为迟也。请别嘲笑美国和他的人民,1497117755,8,东方不失败,168,563,m
4529427483204347,Wed Jul 22 09:58:47 +0800 2020,400万不是问题,2391615311,5,O天使之翼0,195,415,f
4529405134906871,Wed Jul 22 08:29:59 +0800 2020,被川普和口罩耍的滴溜溜转的美国人,1432095124,3,闹爸王老急,283,357,m
4529409758069940,Wed Jul 22 08:48:21 +0800 2020,可能会在好转之前变得更糟尤其是年轻人戴上口罩牛特这是怕年轻人都没了么，那些个老的就无所谓的,5461423392,3,想飞滴小毛驴,802,870,f
4529405764830487,Wed Jul 22 08:32:28 +0800 2020,388还挺吉利,5552685612,3,藤原尹治,265,84071,m
4529405538075625,Wed Jul 22 08:31:34 +0800 2020,早特么干嘛去了,2245706943,2,摄影大飞FEILIX,167,603,m
4529404963980854,Wed Jul 22 08:29:17 +0800 2020,懂王终于扛不住了，你老了,6663454140,2,谁来完成统一大业,132,9,m
4529403906231046,Wed Jul 22 08:25:06 +0800 2020,美国是奔一千万去的么也不能怪政府，他们那里的人要所谓的自由不要命，搞不懂感觉他们一直都像个孩子，轻重缓急都分不清，就这就这就这垃圾,6294468746,1,格子衫不秃头,45,23,m
4529403550499485,Wed Jul 22 08:23:40 +0800 2020,大鼻涕溜嘴里你知道甩了，你还以为酸奶呢,1942275810,5,人生真是寂寞如雪啊x,288,231,m
4529406746304345,Wed Jul 22 08:36:23 +0800 2020,哈哈,2598278117,1,馒头懂饺子,104,698,m
4529404258289275,Wed Jul 22 08:26:29 +0800 2020,他妈的,2375823582,1,歌舞伎町大灰狼,77,516,m
4529581263169174,Wed Jul 22 20:09:51 +0800 2020,要求我们3天之内关闭驻休斯敦总领馆，从官方口吻来看，应该昨天就已经出来了，导致下午恒生指数直线跳水，半个小时跌了近2连人民币汇率也瞬间跌超300多点，又默默回到了7以上。目前美国近400万的确诊人数，想想都让人头皮发麻。金毛因控制疫情不力，为了转移国内矛盾想出的另一个损招,5066260790,0,厦禾路龙哥,4252,823322,m
4529437921510670,Wed Jul 22 10:40:15 +0800 2020,可以但没必要,5513390893,0,弱碱性苏打水,314,346,m
4529434869370427,Wed Jul 22 10:28:08 +0800 2020,别呀，咋就服软了泥，就像熊孩子撒泼耍赖满地打滚，然并卵，没人搭理，最后只能自己爬起来求和，有意思吗老小孩儿老小孩儿可不是这么来的,3686781607,0,宋小喵80,41,211,f
4529416753645937,Wed Jul 22 09:16:08 +0800 2020,害我每天都太关注川普了吧没有人比我更懂打脸,2793189861,0,-天了噜啊-,503,864,f
4529416119522255,Wed Jul 22 09:13:38 +0800 2020,别戴口罩有病毒,6482866426,0,大岛相片厅,615,127,m
4529409106642352,Wed Jul 22 08:45:46 +0800 2020,faketrumptheviruswillmagicallydisappear,2692461613,0,凝重中透露着贫穷,200,174,m
4529408356915507,Wed Jul 22 08:42:47 +0800 2020,现在再怎么说也已经晚了,2286810594,0,A睿推送,1529,6088,m
4529408218759413,Wed Jul 22 08:42:13 +0800 2020,孩子死了你来奶了,2079656913,0,__谁明浪子心__,234,795,m
4529407479780538,Wed Jul 22 08:39:18 +0800 2020,这,1619960084,0,老太阳,69,719,m
4529406951299526,Wed Jul 22 08:37:12 +0800 2020,你那没脸没皮的样子去哪了,2619433241,0,boxer额,153,364,m
4529406737126153,Wed Jul 22 08:36:21 +0800 2020,不要口罩要自由,2399629467,0,敬畏有灵,413,120,f
4529405637960640,Wed Jul 22 08:31:59 +0800 2020,美国新冠肺炎确诊超388万例，特朗普呼吁美国人戴上口罩特朗普自己为何不戴口罩,1940231843,0,湘里妹子-,725,35160,f
4529405353792374,Wed Jul 22 08:30:51 +0800 2020,继续傲娇下去,2395502384,0,顺哥LOOK9458,205,561,m
4529405025851287,Wed Jul 22 08:29:33 +0800 2020,嘴上说说而已心里状态是没有必要,5666343249,0,冉振軒26408,77,337,m
4529404556873687,Wed Jul 22 08:27:41 +0800 2020,无语了,6746195472,0,xi肆第叁声,457,1298,f
4529403735051292,Wed Jul 22 08:24:25 +0800 2020,半年都过去了,1742174121,0,卫视保洁师,2834,616146,m
4529592229960571,Wed Jul 22 20:53:26 +0800 2020,脸好痛哦,6496346571,0,紫色我叫你爸爸,26,1,f
4529588136315443,Wed Jul 22 20:37:09 +0800 2020,这一定是假的川宝宝,5897604087,0,薄荷泠泠,212,74,f
4529498362482260,Wed Jul 22 14:40:26 +0800 2020,太快了都400w了我还记得美国200w时我发了一条微博，以示庆贺呢。,7348830022,0,柠檬茶DWB,42,1,f
4529490905276205,Wed Jul 22 14:10:48 +0800 2020,tmd半年了想起来戴口罩,1646892203,0,哥卐人敬仰,132,48,f
4529488278592753,Wed Jul 22 14:00:22 +0800 2020,死鸭子嘴硬,6170086248,0,命运工程师-,111,5,m
4529477806199176,Wed Jul 22 13:18:44 +0800 2020,不到半个月新增100万牛逼,2698369610,0,飞哥CDer,178,6546,m
4529464330165298,Wed Jul 22 12:25:12 +0800 2020,这绝对是假新闻,1973375014,0,RaphaeL亮,399,275,m
4529460982327268,Wed Jul 22 12:11:54 +0800 2020,狗子你变了,5881912074,0,况JIAN,279,231,m
4529460407184766,Wed Jul 22 12:09:37 +0800 2020,早干嘛去了,6130621342,0,A星咸鱼人类,380,73,f
4529453944537141,Wed Jul 22 11:43:55 +0800 2020,继续嘴硬呀,1075391177,0,Huyuka,91,231,m
4529452664758589,Wed Jul 22 11:38:51 +0800 2020,哦耶,1929091875,0,汪喵双煞,96,660,m
4529439393716599,Wed Jul 22 10:46:07 +0800 2020,终究活成了自己讨厌的样子，哈哈哈哈哈哈,1923102413,0,君君_只皮不浪,203,228,f
4529439063675481,Wed Jul 22 10:44:48 +0800 2020,川剧总统特朗普我会变脸，贼6,2909183851,0,狠话连编,383,114,m
4529436366739170,Wed Jul 22 10:34:05 +0800 2020,早戴上口罩说不定都没现在那么糟糕,5113394145,0,曼陀罗-10,381,62,f
4529433149449243,Wed Jul 22 10:21:18 +0800 2020,早干什么去了,1285765095,0,骁腾十万里,181,4229,m
4529429847474832,Wed Jul 22 10:08:10 +0800 2020,书翻的毫无表情,6271091309,0,静以修身qk,178,8,m
4529429441941480,Wed Jul 22 10:06:34 +0800 2020,他早干啥去了，要是有这发推特的劲，每天发一个不带口罩不是美国人，估计情况能比现在好很多。。,2194561171,0,银河潜者,71,115,m
4529429399209446,Wed Jul 22 10:06:23 +0800 2020,普普你为什么要打自己的脸脸,6364877558,0,619阳光橙,279,128,m
4529428287980710,Wed Jul 22 10:01:58 +0800 2020,控制不住了,2138726673,0,KommtDas安静的狂熱,216,576,m
4529426827581436,Wed Jul 22 09:56:11 +0800 2020,说着违心的话,1980265245,0,掌柜ME,1158,401,m
4529426367255353,Wed Jul 22 09:54:21 +0800 2020,这美国佬，怂了吧,3038912281,0,闲着的浮云,112,171,m
4529423451423902,Wed Jul 22 09:42:45 +0800 2020,美国挺住不戴口罩的人最有人权不对，最有人权的人不戴口罩,5979825808,0,老杂货商,13,25,m
4529422579276912,Wed Jul 22 09:39:18 +0800 2020,传染病控制不仅仅是一个医学问题，更多是一个社会问题。只有调集所有社会资源统一调配才能把损失降到最低。中国是世界最多的人口。按常理应该是感染最多的国家。然而事实却是疫情至今14亿中国人仅确诊8万5，甚至不及美国一天的最高确诊量。这样的数据显示出中美两国政府管理理念领导能力真实的差距。,1011865487,0,用户w1hv18jlno,1132,68,m
4529422428800644,Wed Jul 22 09:38:41 +0800 2020,变天了,1692696092,0,汉中阳子,710,304,m
4529422360906122,Wed Jul 22 09:38:25 +0800 2020,川建国同志，一定要站好最后一班岗，光荣和荣誉一定属于你,3723309237,0,kaoyan大,1360,192,m
4529422201265168,Wed Jul 22 09:37:48 +0800 2020,不戴，高智商科学家还没有拆除口罩里的天线,7137666043,0,心之所至平淡是真,159,9,m
4529421681956872,Wed Jul 22 09:35:44 +0800 2020,建国，这不是真正的你,6479794413,0,石榴籽啊,744,10,f
4529420758425282,Wed Jul 22 09:32:04 +0800 2020,特朗普我脸呢,3294564067,0,今天曼曼学习了吗,300,158,f
4529420226531001,Wed Jul 22 09:29:57 +0800 2020,专治各种不服，他知错了,1913422781,0,海阔任鸟飞878317806,71,295,m
4529420167285110,Wed Jul 22 09:29:42 +0800 2020,股票涨了你知道买了车撞南墙你知道拐了大鼻涕流嘴里你知道甩了你还以为是酸奶呢,2670603713,0,中华神鬼,34,397,m
4529419031677667,Wed Jul 22 09:25:12 +0800 2020,早干嘛去了,1559556484,0,坏兔TU,154,516,m
4529418170538994,Wed Jul 22 09:21:46 +0800 2020,老哥，你也是倒霉。大选倒霉了，我还是希望你连任的，让我们一些国人打破对美国的想象。,5967908214,0,燕过健风,34,79,f
4529416321897411,Wed Jul 22 09:14:26 +0800 2020,你们懂什么，这是华容道,6061636299,0,卡恩斯瑞恩,174,114,m
4529415901413540,Wed Jul 22 09:12:45 +0800 2020,400万才死14万，我真觉得美的的医疗确实牛逼。有资本任性,1932827575,0,assdfhhgjkllbench,1201,208,f
4529415112887418,Wed Jul 22 09:09:37 +0800 2020,为啥之前不呼吁戴口罩，现在300多万了才开始呼吁戴口罩难道美国没人质疑吗，神奇的美国人,2198665092,0,泡芙小兄弟,93,110,m
4529415045775516,Wed Jul 22 09:09:21 +0800 2020,建国的口罩需要特大号，因为脸太肿了,1098877085,0,呱呱儿女,175,140,m
4529414140072091,Wed Jul 22 09:05:46 +0800 2020,脸皮厚些piapia打脸也不疼我都听到画外音了,1905292424,0,勺勺故事书,202,109,f
4529414136926986,Wed Jul 22 09:05:45 +0800 2020,哎，真香,2531490277,0,常向往律师,361,74,m
4529414023682588,Wed Jul 22 09:05:18 +0800 2020,青结,5722538509,0,8888888号,92,55,m
4529412559869061,Wed Jul 22 08:59:29 +0800 2020,大统领变卑微了，爷青结,2803884693,0,金甲夜不脱15,35,93,f
4529412521329690,Wed Jul 22 08:59:19 +0800 2020,这傻波依,1862237810,0,_微笑的毛毛妈,28,434,f
4529412311091674,Wed Jul 22 08:58:30 +0800 2020,多乎哉不多也。,1237220937,0,闻歌-感旧,22,27,m
4529411628728617,Wed Jul 22 08:55:46 +0800 2020,不用戴口罩，还是自我免疫吧,1067622484,0,我的爱在地球,500,430,f
4529411527280340,Wed Jul 22 08:55:22 +0800 2020,贵国不是很厉害嘛，继续要自由吧，这总统和杀人犯有啥区别,3162434541,0,丹尼LZ,1027,703,m
4529411296078709,Wed Jul 22 08:54:28 +0800 2020,真心看不起你有种就别怂，不要戴口罩,6411170061,0,吉吉4671,99,33,m
4529411258320078,Wed Jul 22 08:54:18 +0800 2020,别戴呀,5846127002,0,苍苍烟雨开云霓,59,0,m
