wid,time,text,uid,like_count,username,following,followed,gender
4529996255468646,Thu Jul 23 23:38:53 +0800 2020,不采取强制手段限制出行，是控制不住疫情的。最近那个旅游活动，太迷了,6519431751,0,小柠檬h158,6,2,m
4529992229202357,Thu Jul 23 23:22:53 +0800 2020,国内好像恢复普通地区的跨省旅游了对日本好有信心的但是这次为什么控制不了呢还多地开花真担心,6173418558,0,成为梦想的我ing吧,129,3,f
4529967201782721,Thu Jul 23 21:43:25 +0800 2020,民主党为了选票真是豁出去了,5626609693,5,Lennoned,190,294,m
4529947668121471,Thu Jul 23 20:25:48 +0800 2020,电影看多了吧有些人,5854303820,1,起个微博名儿咋这么难呢,236,60,m
4529970292458506,Thu Jul 23 21:55:42 +0800 2020,只能说科技发展已经超乎人类想象,6273629290,0,纸鸢扶摇青云端,107,69,m
4529963926041204,Thu Jul 23 21:30:25 +0800 2020,关键还有人信，好言难劝该死鬼,6030693463,0,安炫儿67949,62,0,m
4529943889315311,Thu Jul 23 20:10:47 +0800 2020,打疫苗怎么植芯片那不都是液体吗芯片再小也不可能肉眼看不到吧,3734769657,0,森林里的小木屋_,297,235,f
4529932955028236,Thu Jul 23 19:27:21 +0800 2020,慈禧太后想不到你们也有这一天，老娘可以安息了,7358239636,54,李淳风·,205,1411,m
4529934393935526,Thu Jul 23 19:33:03 +0800 2020,中国人遛狗多难带嘴套，美国就有多难带口罩,2702911317,44,MrJJJJJJJJ,337,126,m
4529947698533018,Thu Jul 23 20:25:56 +0800 2020,1860年大清相机里住着妖怪，能摄人魂魄，被拍了魂就没了我天朝上国自有国情在此老佛爷，西洋人来修铁路了。2020年英美口罩里有5g天线，戴上了致癌，政府还会通过口罩监视我们我自由世界自有国情在此老佛爷，东洋人来修基站了。,6804430956,40,月亮代表我的星181029,56,13,m
4529933377864864,Thu Jul 23 19:29:01 +0800 2020,我也不明白为什么，就好比我也不明白为什么官员财产公示这么难,1744562080,25,成陈诚逞,518,193,m
4529933613009059,Thu Jul 23 19:29:57 +0800 2020,主要是中国把抗疫的路都走了，美国又不想跟着中国走，所以美国就无路可走了,7400144586,15,真正的星期天不出门,121,14,f
4529937304519040,Thu Jul 23 19:44:37 +0800 2020,西方我就是要跟中国区别开来，你带口罩，我就偏不带,5012479219,12,mikeryo,79,523,m
4529937384210922,Thu Jul 23 19:44:56 +0800 2020,关键没党的领导,1178433385,6,lianjiang,60,171,m
4529933047830318,Thu Jul 23 19:27:43 +0800 2020,不要问，问就是乆,1742464191,6,Melo618,550,1949,m
4529940290873858,Thu Jul 23 19:56:30 +0800 2020,和120年前的庚子年刚好掉了个儿,1094175397,5,踏刃而行,276,186,f
4529936200899328,Thu Jul 23 19:40:15 +0800 2020,快乐教育素质教育新闻自由行为自由,5270287414,5,本-穆达赫德_Troyes,250,47,m
4529933584173693,Thu Jul 23 19:29:50 +0800 2020,真正的原因是戴口罩会导致窒息而死,7188565654,3,人美水多,67,777,m
4529933215604009,Thu Jul 23 19:28:23 +0800 2020,跟年份无关，跟智商挂钩,7188123375,2,izhong-种花家,433,116,m
4529941201028439,Thu Jul 23 20:00:06 +0800 2020,为什么会这样呢为了疫苗口罩就中国是产量大国，疫苗可不一定。要不就是为了孤立中国,5576508908,2,超短价值投资,68,1972,m
4529935969944770,Thu Jul 23 19:39:19 +0800 2020,无所谓,1652876004,2,-GUYVER-,74,522,m
4529935672938723,Thu Jul 23 19:38:09 +0800 2020,关我x事,1027455930,2,补丁摞补丁,199,423,m
4529934628294127,Thu Jul 23 19:33:59 +0800 2020,把赛先生踢了出去,3211841141,2,三水告楠木,752,184,m
4529934519242219,Thu Jul 23 19:33:34 +0800 2020,真正的原因是一开始口罩产能跟不上吧,1700594724,1,朔虬,340,349,f
4529933726264952,Thu Jul 23 19:30:25 +0800 2020,与你何关你管,1410129892,1,毛石大哥,1488,245,m
4529984066815605,Thu Jul 23 22:50:26 +0800 2020,哈哈，还是死的不够，最好美国跟英国死掉四分之三人口了，人均一家死一个，他们就知道厉害了,6186548672,1,喜欢笑的树懒,73,82,m
4529936637890042,Thu Jul 23 19:41:59 +0800 2020,这就是国家由网红领导的后果,1409954094,2,老王ABCD,52,71,m
4529982309139810,Thu Jul 23 22:43:27 +0800 2020,转发微博,3264085134,0,沈杰ssj,1022,3406,m
4529975712029298,Thu Jul 23 22:17:15 +0800 2020,因为他们的总统叫特朗普,1149063824,0,百子湾蛐蛐,238,169,m
4529933865715270,Thu Jul 23 19:30:57 +0800 2020,他们真的不光智商有问题，还自大,6220213729,0,玫瑰花刺a迷人番外,860,447,f
4530162178200155,Fri Jul 24 10:38:12 +0800 2020,别人的自由，不在一个国度，何必指责,6024028729,0,墨客妖刀,30,21,m
4530152664740434,Fri Jul 24 10:00:24 +0800 2020,一个口罩这么难，所以有些读书人总是想着改变美国人对中国的看法，真是痴人说梦,1994444751,0,布拉格的春天2019,66,51,m
4530141852601618,Fri Jul 24 09:17:26 +0800 2020,美国人整体智力不高,6341165701,0,明月夜8380,22,67,m
4530102316043867,Fri Jul 24 06:40:20 +0800 2020,随便他吧,1997959383,0,仁宥65,18,93,m
4530097090201469,Fri Jul 24 06:19:34 +0800 2020,智商太低,5843759653,0,任你逍遥222,55,15,f
4530073983518143,Fri Jul 24 04:47:45 +0800 2020,有塑料压条的加价卖他,1917530843,0,wy12218,62,110,m
4530065389912252,Fri Jul 24 04:13:35 +0800 2020,终于被民主体制洗脑过度，以至于脑子都没了。不过这是洗脑成功呢还是失败呢,2295451991,0,小猫的午后红茶,355,62,f
4529971311426608,Thu Jul 23 21:59:46 +0800 2020,说实话，外国人的文化很低，只有200年历史，跟我们大国比，只是一个小村文化,5469843407,0,明天快乐每一时刻,16,7,m
4529968278673076,Thu Jul 23 21:47:43 +0800 2020,这个国家太费劲,2681951631,0,江湖中的Seaman,694,741,m
4529966497406985,Thu Jul 23 21:40:38 +0800 2020,为什么美国人智力这么低都能民主，我们为什么不行呢,1791217627,0,壮壮blog,65,214,m
4529963611196372,Thu Jul 23 21:29:10 +0800 2020,美国人怎么能戴口罩不能,2862403874,0,大連丁子,76,214,m
4529962968691366,Thu Jul 23 21:26:37 +0800 2020,他们让我想起了愚昧蛮荒的大清,6323931974,0,东岳古台旁的锦瑟,137,31,m
4529957902228955,Thu Jul 23 21:06:29 +0800 2020,他们是不是没有九年义务教育，民众太反智了,1146081115,0,我只喜欢壹个人,183,93,f
4529953355345920,Thu Jul 23 20:48:25 +0800 2020,现在的西方，相当于清朝中晚期，没什么奇怪的,1445398465,0,PaintShow,71,115,m
4529945810309066,Thu Jul 23 20:18:26 +0800 2020,怎么一帮土老帽儿啊,1216253881,0,紫色的玩偶,1115,1275,m
4529940781601514,Thu Jul 23 19:58:27 +0800 2020,死有餘辜,1886438607,0,清風醉翁,66,77,m
4529940458637861,Thu Jul 23 19:57:08 +0800 2020,老佛爷教育的,1214155435,0,飞龙在天上飞翔,76,286,m
4529938583258436,Thu Jul 23 19:49:42 +0800 2020,红毛酒，补心丸，略略略,6322463046,0,上上上666,16,121,m
4529938302506620,Thu Jul 23 19:48:36 +0800 2020,有美国人说戴口罩让他呼吸困难，无法集中注意力，过敏。。。。。。,2453165431,0,改个昵称如何,270,325,f
4529936826376657,Thu Jul 23 19:42:44 +0800 2020,看来担心别人超过自己得时候，智商确实会下降,7108491754,0,凡为过往,11,16,f
4529936674857961,Thu Jul 23 19:42:08 +0800 2020,怪不得美国擅长拍科幻片，他们的思维确实很科幻，科幻到病态以至于看不到现实,6988967624,0,buquheliao,196,40,m
4529936641037973,Thu Jul 23 19:41:59 +0800 2020,美国有个男的，不相信地球是圆的，于是自己做个热气球要飘到大气层边缘亲眼看一下，结果不幸身亡了。你仔细品品,1439785371,1,时也运也命也007,991,1556,m
4529935869813849,Thu Jul 23 19:38:55 +0800 2020,美国有几百万人认为地球不是圆的,7356971286,0,长势喜人的嫩韭菜,46,67,m
4529935526144321,Thu Jul 23 19:37:34 +0800 2020,因为这事政治斗争的一种策略，洗脑民众然后或者这些白痴的选票,2041544833,0,Anplinx,130,422,m
4529935492068434,Thu Jul 23 19:37:26 +0800 2020,外国人已经被少数精英洗脑过度了,5699787905,0,小匪肥,115,109,m
4529934825685024,Thu Jul 23 19:34:46 +0800 2020,带口罩与否是他们的事，没必要纠结这个,6617129140,0,非常大白鲸,101,62,m
4529934515052674,Thu Jul 23 19:33:33 +0800 2020,其实不难，等死亡50万了，你看他们戴不戴口罩,1076834657,0,毒酒不醉,127,282,m
4529934465238803,Thu Jul 23 19:33:20 +0800 2020,主要原因是中國先做了，所以自認為世界領先，主導的美國和西方跟著中國去做，就是政治意識形態不正確,5938363157,0,真鬆弛熊,368,130,m
4529934288031034,Thu Jul 23 19:32:38 +0800 2020,口罩铁条是5g天线用来控制人，治疗药物是精神类药物用来控制人的,5027979683,0,9800GTX2,56,16,m
4529933772398612,Thu Jul 23 19:30:36 +0800 2020,发轮成功洗脑英美帝国大佬,1594442113,0,广东sunrain302,213,2917,m
4529933441828808,Thu Jul 23 19:29:16 +0800 2020,主要还是智商问题,1861920693,0,秦望川368,249,338,m
4529933008767006,Thu Jul 23 19:27:33 +0800 2020,美国的白痴真多,7096925334,0,春田花花大战懂王,88,103,f
4529933000386798,Thu Jul 23 19:27:32 +0800 2020,比你更侠客呗,6433556772,1,苏稻正宗,343,322,m
4529940840847396,Thu Jul 23 19:58:41 +0800 2020,基础教育差的后果。,6674692916,0,杜牧1986,95,102,m
4530143999304501,Fri Jul 24 09:25:58 +0800 2020,因为美国大多数人没有受过教育，希望中国不要这样，阶层固化的后果,5314941921,0,cbwuyu2014,37,127,m
4529948461893414,Thu Jul 23 20:28:57 +0800 2020,简单，就是看人民控制政府还是政府控制人民,7191196235,0,言管下的三爷,9,0,m
4529942338214719,Thu Jul 23 20:04:38 +0800 2020,欧美民智未开,6477954392,1,一蓑烟雨又如何,35,4,m
4529939115679945,Thu Jul 23 19:51:50 +0800 2020,政治混乱，迷信盛行，淡定点才能看清楚,5975070922,0,实是求是5975070922,1279,664,m
4529937556185191,Thu Jul 23 19:45:38 +0800 2020,欺骗无处不在,1743104081,0,战忽局南海分局保安员,30,1,m
4529943881452460,Thu Jul 23 20:10:45 +0800 2020,硬核山东,1154857660,1,喵-大咖,184,1242,m
4529919410835200,Thu Jul 23 18:33:32 +0800 2020,支持博主,5907262797,0,蜜源龙猫-556655,4077,107897,f
4529918995870312,Thu Jul 23 18:31:53 +0800 2020,傍晚好,6328039858,0,黄桂雄骨科医生,9629,427167,m
4529921462372952,Thu Jul 23 18:41:41 +0800 2020,没错，我看好你,3956985434,0,3956985434_516,4928,2053561,f
4529919978117292,Thu Jul 23 18:35:47 +0800 2020,支持博主,5907262797,0,蜜源龙猫-556655,4077,107897,f
4529946384407735,Thu Jul 23 20:20:43 +0800 2020,登革热是蚊虫叮咬传播么,1671365847,0,ZwF是猪万福,721,699,m
4529945335829260,Thu Jul 23 20:16:32 +0800 2020,新加坡挺住,2464262210,2,marry_kiy,1951,23695,f
4529943315492834,Thu Jul 23 20:08:31 +0800 2020,那边得个登格热不是随随便便的一般病嘛,1401391173,0,亢凌,82,153,m
4529927343051920,Thu Jul 23 19:05:03 +0800 2020,登革热有治疗方法吗还是得了就没办法了课代表给普及下吧,3977308102,1,我和金肉肉是一个顶点的2条射线,444,434,f
4529923635286171,Thu Jul 23 18:50:19 +0800 2020,台湾骨热痛症么,5096817049,2,后劲走远了,553,114,m
4529923630566564,Thu Jul 23 18:50:17 +0800 2020,小心啊,7345665592,0,啊明198202,502,31,m
4529916747451486,Thu Jul 23 18:22:56 +0800 2020,东南亚国家蚊虫病害是真滴严重，之前国内不是有那个什么冬天蚊子的笑话么，人家研究的可是正儿八经的让蚊子无法生育的生物防治手段，是造福人类的事儿。一想想我们国家可真是人才辈出啊，新冠都能防治，换其他国家真的不敢想象。,6225368179,2,Elan埃兰,186,102,m
4529914675731330,Thu Jul 23 18:14:43 +0800 2020,不好意思看成了感染新冠,7476419112,1,KlEN6,52,0,f
4529916639707685,Thu Jul 23 18:22:30 +0800 2020,许部长好惨，都不能好好退休,7218241334,1,哇靠宝,144,25,f
4529916999116857,Thu Jul 23 18:23:57 +0800 2020,我本来以为730他签署新柔地铁项目就可以画上圆满句号光荣退休，万万没想到,5948368544,数据缺失,PortiaJX,98,533589,f
4529918110600735,Thu Jul 23 18:28:22 +0800 2020,希望他快快好起来啊,5948368544,数据缺失,PortiaJX,98,533589,f
4529919403234450,Thu Jul 23 18:33:30 +0800 2020,还记得他fb写放下自在，没想到要退休又得住院。早日康复,5411093354,2,sunshine_681,64,47,f
4529919469827045,Thu Jul 23 18:33:46 +0800 2020,对我也看到了,5948368544,数据缺失,PortiaJX,98,533589,f
4529920082707118,Thu Jul 23 18:36:11 +0800 2020,第三次感染我记得之前有人科普过说二次三次感染的风险比第一次要高很多，希望部长能够保重身子，好好养病。,1998497837,3,帽帽帽子_,681,515,f
4529921072040306,Thu Jul 23 18:40:07 +0800 2020,惨,1742746611,1,一乘十加六,360,374,f
4529972138222286,Thu Jul 23 22:03:03 +0800 2020,部长住在武吉知马地区吧，越是有钱人的地方感觉越是蚊子的黑区。,2724552040,0,风情羽翼之巅,575,147,m
4530124282400815,Fri Jul 24 08:07:37 +0800 2020,他不住武吉知马，他住杨厝港,5948368544,数据缺失,PortiaJX,98,533589,f
4529972692126459,Thu Jul 23 22:05:14 +0800 2020,那可不一定,5948368544,数据缺失,PortiaJX,98,533589,f
4529943746709773,Thu Jul 23 20:10:13 +0800 2020,早日康复许部长,6400378519,1,Elove2484,166,27,f
4529920481432476,Thu Jul 23 18:37:47 +0800 2020,希望许部长早日康复哦,3176921607,1,心如碧海蓝天,77,517,f
4529972733551011,Thu Jul 23 22:05:25 +0800 2020,希望他好好保重身体吧,6320078502,1,喵喵侦探社,89,29,m
4529923794671728,Thu Jul 23 18:50:57 +0800 2020,他真的是一个很好的部长，退休了，有点可惜。希望能早日康复，好好享受退休生活。,6938250174,1,EverlastingJoy808,15,0,f
4529917913997804,Thu Jul 23 18:27:35 +0800 2020,中国应该非常明确的告诉日本人中国人没有好日子过，日本人的苦日子必定到来如果日本人想用打群架的方式压制中国，中国将首先废了日本在解决其它方向。,5892186955,8,王大叶199605,9485,2395,m
4529921773539514,Thu Jul 23 18:42:55 +0800 2020,全球疫情这么严重，还敢扎堆聚集，是自己给自己壮胆的吧,5779982357,1,微微清风zcl,100,84,m
4529915170919010,Thu Jul 23 18:16:41 +0800 2020,转发微博,1815395203,0,我有我莹,651,1909,m
4529916303383678,Thu Jul 23 18:21:11 +0800 2020,不小心打了个嗝，嗝,5581198764,0,嬴玄古,595,101,m
4529931369849621,Thu Jul 23 19:21:03 +0800 2020,明天再一台传真机的话可能比这个还多,2193031994,1,翻转东京在日本,362,2332437,m
4529953108667302,Thu Jul 23 20:47:26 +0800 2020,听话的老公是个好老公,6454667998,0,茵茵3352,101,1,f
4529948230945283,Thu Jul 23 20:28:02 +0800 2020,好相处的人,3272231823,0,闹腾的小丸子,54,78,m
4529938633335087,Thu Jul 23 19:49:55 +0800 2020,远藤不错,6753712616,0,加油啊小猪2020,108,0,f
4529924482533796,Thu Jul 23 18:53:40 +0800 2020,群马县这个名作为一个老柯南粉也是很熟悉的了,6906286498,0,你心里的少年,242,111,m
4529911064442737,Thu Jul 23 18:00:22 +0800 2020,为什么不对血液进行检测就直接输送给病人这不是拿别人生命开玩笑吗,5315850075,28,微风不燥--,250,53,f
4529911236659177,Thu Jul 23 18:01:02 +0800 2020,不是这献血之前没弄清楚不用观察14天再献血,3101630921,19,我姓倪别的不能说了,194,2219,m
4529911904340410,Thu Jul 23 18:03:41 +0800 2020,现在献血虽然是好心但是献血前最好做一下检查吧,5155246087,11,夏末未遂,766,118,f
4529910951710849,Thu Jul 23 17:59:55 +0800 2020,天啊这是什么情况,3101630921,7,我姓倪别的不能说了,194,2219,m
4529910607512185,Thu Jul 23 17:58:32 +0800 2020,这就让人很困惑了,5732397681,6,砯雷万壑,52,14,m
4529910952238408,Thu Jul 23 17:59:55 +0800 2020,这人真的一点常识都没有,5876772917,3,TikTokHotspot,36,103,m
4529913875146903,Thu Jul 23 18:11:32 +0800 2020,果然现在这种特殊时期还是不要献血安全起见,6468274486,1,缔造心动_,961,448,f
4529911840380596,Thu Jul 23 18:03:27 +0800 2020,香港现在也不安全，处处危机四伏啊,1986562967,0,龙江小子025,880,308,m
4529931868444359,Thu Jul 23 19:23:02 +0800 2020,想吃冰淇淋,5369115269,0,爱吃糖的五儿,141,19,f
4529952685300056,Thu Jul 23 20:45:45 +0800 2020,来,1793635342,数据缺失,影子Steffy,505,142944,f
4529946510763028,Thu Jul 23 20:21:13 +0800 2020,不带口罩，,7460812951,0,流动的荷尔蒙wrq,6,1,m
4529952721997701,Thu Jul 23 20:45:54 +0800 2020,照相,1793635342,数据缺失,影子Steffy,505,142944,f
4530022076123964,Fri Jul 24 01:21:29 +0800 2020,本游客好想去,2275070034,0,哔噼吧噗尼纳纳,395,367,f
4529942778348818,Thu Jul 23 20:06:22 +0800 2020,在海边仿佛守住了全世界的日落，世界如此安静，不急不缓，疗愈人心。带着微博去旅行云游世界，回想每一处不远离别的风景。,1502844527,1,新浪旅游,1398,3544393,m
4529952520678873,Thu Jul 23 20:45:06 +0800 2020,写得好好呀,1648636162,数据缺失,尔尼ERNI,955,52209,f
4529926109921341,Thu Jul 23 19:00:08 +0800 2020,在做实验空闲时在实验台前看到尔尼姐姐出游的vlog，像是自己也去到一样，看着这么美丽的潮水和日落，很感动。,6128207569,1,宇佐見英二,208,72,f
4529952811394571,Thu Jul 23 20:46:15 +0800 2020,你喜欢好开心那我多发一些啊哈,1648636162,数据缺失,尔尼ERNI,955,52209,f
4529926081091170,Thu Jul 23 19:00:01 +0800 2020,一大波零元购的黑人在路上,1484308287,0,矮巴马,193,290,m
4529918497267797,Thu Jul 23 18:29:54 +0800 2020,根本就挂号量很少，开放更挂不上,5545689736,0,改编的都不如原著,178,210,m
4529920664938338,Thu Jul 23 18:38:31 +0800 2020,什么时候可以开放养老院探视这些老人们太可怜了。,6567482658,0,71夏至,30,138,m
4529915547884287,Thu Jul 23 18:18:11 +0800 2020,不一致都是预约吗,2183173733,0,米三停止买书,376,95,m
4529913874875795,Thu Jul 23 18:11:32 +0800 2020,心动了,5148910387,0,废物点心蓝子,589,56,f
4529917419329342,Thu Jul 23 18:25:37 +0800 2020,我下次准备去试试看,3131749565,数据缺失,京都的小豆豆,543,500966,f
4529937367439421,Thu Jul 23 19:44:53 +0800 2020,回复好像不同店体验感不一样期待豆豆的反馈,5148910387,数据缺失,废物点心蓝子,589,56,f
4529916131414048,Thu Jul 23 18:20:30 +0800 2020,看起来好好吃,2529735502,0,蘭姆御園,1042,2718,f
4529917372666957,Thu Jul 23 18:25:26 +0800 2020,荔枝味的好吃,3131749565,数据缺失,京都的小豆豆,543,500966,f
4529930698761092,Thu Jul 23 19:18:23 +0800 2020,回复荔枝味,2529735502,数据缺失,蘭姆御園,1042,2718,f
4529914587907991,Thu Jul 23 18:14:21 +0800 2020,国内也有abc的烘焙教室，体验也还不错的,6239751839,0,小羊小羊是小杨,170,30,f
4529917445020479,Thu Jul 23 18:25:43 +0800 2020,国内贵吗,3131749565,数据缺失,京都的小豆豆,543,500966,f
4529923391759380,Thu Jul 23 18:49:21 +0800 2020,哇马一下这个,7047227655,0,夏日冰橙子汽水,211,9,f
4529924205183920,Thu Jul 23 18:52:34 +0800 2020,体验一下去,3131749565,数据缺失,京都的小豆豆,543,500966,f
4529915180090567,Thu Jul 23 18:16:42 +0800 2020,蛋糕不是有个方子就可以自己在家做了吗为什么日本那么流行去和老师学做蛋糕,2411702334,0,不爱松鼠哥的小熊猫不是好考拉,424,576,f
4529917347763368,Thu Jul 23 18:25:20 +0800 2020,老师指导下成功率更高一些，另外是一些女性在即将要嫁人之前去学一些技能,3131749565,数据缺失,京都的小豆豆,543,500966,f
4529920924982073,Thu Jul 23 18:39:33 +0800 2020,abccooking吗我以前报了24节料理课12节蛋糕课，大概八千多块吧。,2416109337,0,优兰达达达达,222,128,f
4529924185005959,Thu Jul 23 18:52:30 +0800 2020,在国内吗,3131749565,数据缺失,京都的小豆豆,543,500966,f
4529926944330663,Thu Jul 23 19:03:28 +0800 2020,可是真的报名就很贵了,1901631631,0,ASIN-家有宝猫,308,252005,f
4529961425710750,Thu Jul 23 21:20:29 +0800 2020,回复评论配图,1901631631,数据缺失,ASIN-家有宝猫,308,252005,f
4529954740242367,Thu Jul 23 20:53:54 +0800 2020,看起来就很好吃,3478634327,0,哪啊哪啊迟到到,267,386,f
4529967386072869,Thu Jul 23 21:44:10 +0800 2020,深圳好像也有abc这家店，上周末在一个mall有看到广告牌,5996952930,0,等鲸鱼的人,133,17,f
4529937463385487,Thu Jul 23 19:45:16 +0800 2020,看小图以为荔枝是贝柱,1784774720,0,鹿大仙,932,1123,f
4529927414879824,Thu Jul 23 19:05:20 +0800 2020,不用塑料是耗费成本的，唯一的办法是90的行业都用非塑料品。这样的成本开支哪个企业都不会允许，要有一个相对优良的体制禁止才会有效。看，地球人的发明也不是完全美好的,1880620627,0,icicle_dolphin,150,65,m
4530155470731534,Fri Jul 24 10:11:33 +0800 2020,减少不必要的非公务活动。,2420402991,0,互联网国际新闻交流会,2015,954,m
4529992202987250,Thu Jul 23 23:22:47 +0800 2020,没有旅游业可以减少30以上的污染，这是最好的消息,7476821641,0,核废料时报,63,0,m
4529988990408835,Thu Jul 23 23:10:01 +0800 2020,安徽合肥肥西违法乱纪民事枉法政府还不给立案求转发求爆料肥西人民法院执行局的审判长卓玉俊审判员孙昊审判员黄邓明审判辅助人员戴雅雯执行法官程前军，一系人员竟然滥用职权民事枉法，造假证据裁定求曝光,6696773057,0,James_sha,375,15,m
4529919192736051,Thu Jul 23 18:32:40 +0800 2020,你翻外网要脸不｀o´o,6751933128,0,慕容月皎月,194,1,f
4529926697388472,Thu Jul 23 19:02:28 +0800 2020,这恐怕是买家秀很有可能超过卖家秀的机会，冲呀,1458470903,1,烧伤超人阿宝,713,1187154,m
4529925204480483,Thu Jul 23 18:56:33 +0800 2020,这恐怕是买家秀很有可能超过卖家秀的机会，冲呀,6185364567,5,MiaowYang,28,18,f
4529912503870079,Thu Jul 23 18:06:05 +0800 2020,烧宝的模特范儿堪比肖战,6104822475,0,HORIZON地平线-,760,346,m
4530047693882485,Fri Jul 24 03:03:17 +0800 2020,这话说的俩人都挺不高兴的。。。,1718408962,数据缺失,北极小熊222,665,4240,f
4529924159838752,Thu Jul 23 18:52:23 +0800 2020,模特给力阿宝老师最帅,2691364082,2,安娜hanxueping,674,307453,f
4529907864442679,Thu Jul 23 17:47:39 +0800 2020,阿宝老师最帅,5936810060,0,学医宝,167,184,m
4529920987899199,Thu Jul 23 18:39:48 +0800 2020,帅多了,5895843532,0,美哒13,195,30,m
4529915381161233,Thu Jul 23 18:17:31 +0800 2020,为何宝哥头发如此浓密羡慕,6128111691,0,老云家的完蛋玩意er,192,37,m
4529951896772642,Thu Jul 23 20:42:37 +0800 2020,这个模特儿看着比较眼熟儿,5665858723,0,韵-陌颜XU,2479,1213,f
4529942706520518,Thu Jul 23 20:06:05 +0800 2020,文案都是用人编辑好的直接复制吗,1103230250,0,白菜涮火锅吧,1374,345,m
4529908401314548,Thu Jul 23 17:49:47 +0800 2020,这个模特好丑,2954608911,0,建筑工人邓三东,215,24398,m
4529909101504172,Thu Jul 23 17:52:34 +0800 2020,支持博主,5907262797,0,蜜源龙猫-556655,4077,107897,f
4529940160324397,Thu Jul 23 19:55:59 +0800 2020,哥哥，奶音好听。,6753712616,0,加油啊小猪2020,108,0,f
4529908360152704,Thu Jul 23 17:49:36 +0800 2020,天啦噜，还好那个人没回去，洪水太可怕了,6532102014,1,热搜Video,71,104436,m
4529909844157706,Thu Jul 23 17:55:31 +0800 2020,还好及时撤离了,2258636755,0,我是一片云朵儿,228,22,f
4530149850619804,Fri Jul 24 09:49:13 +0800 2020,天灾,6556603601,0,仙女金燕儿,175,164,f
4529951392674193,Thu Jul 23 20:40:37 +0800 2020,太幸运了,3154850874,0,黄开战,146,316,m
4529947295093066,Thu Jul 23 20:24:19 +0800 2020,还要回去拿东西咋想的,2610062825,0,荨风者,2725,11547,m
4529927703764261,Thu Jul 23 19:06:29 +0800 2020,山里还能住人吗,7382765170,1,沐颖1444,152,3,m
4529905494400088,Thu Jul 23 17:38:13 +0800 2020,我去,1733634782,0,煙雨秦淮夢,8078,381908,m
4529909722776522,Thu Jul 23 17:55:01 +0800 2020,要是缠上官司，估计这个土豪买家就气晕了,1946741783,数据缺失,王不留黎,201,116716,m
4529911321069664,Thu Jul 23 18:01:22 +0800 2020,害，这买家真倒霉。,1733634782,数据缺失,煙雨秦淮夢,8078,381908,m
4529958661393947,Thu Jul 23 21:09:29 +0800 2020,人家都无所谓的啦，我们瞎操什么心。,3607478094,2,兜头姚,34,4,m
4529926839476763,Thu Jul 23 19:03:03 +0800 2020,川普当时还说夏天就会奇迹的消失了，现在诶，作孽,6536465576,1,FU束心,106,149,f
4530005398262985,Fri Jul 24 00:15:13 +0800 2020,阴公,1801423337,0,欣欣甜品屋,123,92,f
4529911903815946,Thu Jul 23 18:03:41 +0800 2020,特朗普我不信。,1933921833,0,肥柯话事,124,955,m
4529907633752695,Thu Jul 23 17:46:43 +0800 2020,对岸的人们，你们听好，戴口罩是莫大的谎言，对防疫没用，千万不要戴,1894712091,0,喜欢胶片的Mr_W,515,1204,m
4530015314383797,Fri Jul 24 00:54:37 +0800 2020,3月龄宝宝也中招美国得州85名1岁以下婴儿确诊新冠其中60个宝宝是在本月确诊的。,2470413874,0,小桃猫_妈咪,484,565,f
4529903025005898,Thu Jul 23 17:28:25 +0800 2020,啥时候可以放暑假,5315146997,1,芸阿柒啊,479,227,f
4529946548242106,Thu Jul 23 20:21:21 +0800 2020,美国雅培不是五分钟吗没下文了,7072062055,0,婳婳与妍妍,185,167,m
4529919168091834,Thu Jul 23 18:32:34 +0800 2020,allchineseprofessors,1905252915,0,loveeeeeelifeeeeee,41,212,f
4529975736403388,Thu Jul 23 22:17:20 +0800 2020,跟错了大哥，美国佬排第一，英国小弟也不会少。,1774946542,1,秦腔1234,790,308,m
4529942589351523,Thu Jul 23 20:05:38 +0800 2020,问巴西为何如此优秀,1909111815,37,致我们,102,144218,m
4529946057255412,Thu Jul 23 20:19:25 +0800 2020,中巴贸易往来，尤其是巴西冷链运输是否会造成疫情输入如何预防，做了哪些工作,5121713099,30,love14217,71,81,m
4529943025293793,Thu Jul 23 20:07:22 +0800 2020,没啥想问的毕竟总统就是个白痴国家又只会贩毒,3194289730,12,你一得就能得到的爸爸,24,1431,m
4529941334465604,Thu Jul 23 20:00:39 +0800 2020,如何保证巴西进口商品的安全,3566797083,10,洛洛咯vp,758,163,f
4529945391398951,Thu Jul 23 20:16:45 +0800 2020,能不能公布下辽宁进口水产品来自哪个国家能不能顺藤摸瓜查下源头之前北京也是不了了之,7317309869,6,橡果叔叔,74,1449,m
4529945973888067,Thu Jul 23 20:19:04 +0800 2020,这个巴西总统对中国太坏竟跟着美国跟着特朗普跑他我是不指望了，就想知道下一任总统还能重新改善中巴关系不,6264956364,7,小小da59,229,520,m
4529941163283616,Thu Jul 23 19:59:58 +0800 2020,疫情何时能终结,5633112090,5,冰糖就不是葫芦,203,92,m
4529954920868757,Thu Jul 23 20:54:38 +0800 2020,巴西回国难。尽管一些航司逐渐复航，仍一票难求。无法从官网买到票，票代称他们申请即可高额抢到机票。有关部门能否加强监管，加大打击力度中国驻巴西大使馆有没有计划为同胞安排包机回国很多国人因各种原因滞留巴西，盼望回国当然在做好防控措施的前提下,2125670817,7,蔡_小娴,812,462,f
