wid,time,text,uid,like_count,username,following,followed,gender
4529409207307317,Wed Jul 22 08:46:10 +0800 2020,驻韩美军,5337824224,3,原图儿,280,1034676,m
4529408351673995,Wed Jul 22 08:42:46 +0800 2020,是跟美军有过亲密接触,6345861766,2,大叔游天下,102,504,m
4529487960082323,Wed Jul 22 13:59:06 +0800 2020,真是可怕,5251450492,1,灵玉公子he非雨晓鹤,347,575786,m
4529408125698060,Wed Jul 22 08:41:51 +0800 2020,老韩和我们关系不大,7432211317,1,小顽童-萱萱护卫队,447,604,m
4529407982839597,Wed Jul 22 08:41:18 +0800 2020,韩国部队感染情况居然都公开，不属于军事秘密嘛,7325960815,3,老三说老大的老二老大了,75,0,m
4529412705621405,Wed Jul 22 09:00:04 +0800 2020,全世界就是我们控制的好,5515924556,1,欢喜得自在A,236,124,m
4529408066462174,Wed Jul 22 08:41:38 +0800 2020,轮到韩国了吗,7393876557,1,情人的快樂最後都會變成一滴淚,319,228,f
4529407966579207,Wed Jul 22 08:41:14 +0800 2020,哦豁,5514917513,0,MrG7,298,259,m
4529456040904659,Wed Jul 22 11:52:15 +0800 2020,前线,7433154989,0,云在青天水天瓶,77,13,m
4529448965641755,Wed Jul 22 11:24:09 +0800 2020,军队的事都公布，竟然不保密，这国要完,7333707941,0,豪放的知其然01,219,15,m
4529445392090021,Wed Jul 22 11:09:56 +0800 2020,多传染几个呀,2659064854,0,-灭火器-,601,302,m
4529412760151238,Wed Jul 22 09:00:17 +0800 2020,八人,1405772880,0,燃刀2018,838,1479,m
4529407777313853,Wed Jul 22 08:40:29 +0800 2020,这配图有点东西啊,1915474377,0,社会你王司徒,98,126,m
4529522873213919,Wed Jul 22 16:17:50 +0800 2020,韩国陆军前线部队暴发集体感染，至少8人确诊,2470413874,0,小桃猫_妈咪,484,565,f
4529417987038500,Wed Jul 22 09:21:03 +0800 2020,该,1750459315,0,-佟sir-,315,3493,m
4529408473308843,Wed Jul 22 08:43:15 +0800 2020,罪魁祸首是驻韩美军吧,3207821687,0,固村小老大,172,375,m
4529407840231347,Wed Jul 22 08:40:44 +0800 2020,实名投诉，卷宗号2020云0112民初1131号，5月21日达成和解，并向本人下达民事调解书。法官罗某承诺诉讼费全额退还本人，调解书协议写明已预交的案件受理费差额4500元退还。至今法院不退诉讼费，理由法院领导不同意。本人去西山法院信访处实名投诉，拒绝受理，求关注,3858192849,1,奔跑的佐罗,67,101126,m
4529415800754732,Wed Jul 22 09:12:22 +0800 2020,特无谱连收视率都得了个第一插图形神兼备,5690757210,5,chx亚曦,165,222,f
4529427687677945,Wed Jul 22 09:59:36 +0800 2020,法治新闻速览,1005514824,6,shbarbiegirl,319,832,f
4529416871608480,Wed Jul 22 09:16:36 +0800 2020,年龄大了不能当权，会害死没有想法的人,3777999621,4,风幽香水清澈,63,362,f
4529417105184797,Wed Jul 22 09:17:33 +0800 2020,车撞墙了知道拐了,5327130144,1,陆零啊啊,170,245,m
4529410834965628,Wed Jul 22 08:52:38 +0800 2020,他又懂了,1264822827,7,乌兰·木青,233,120,m
4529417940374012,Wed Jul 22 09:20:52 +0800 2020,半年过去了，他们还在纠结口罩,5060785103,3,无支祁upup,93,58,m
4529413326904577,Wed Jul 22 09:02:32 +0800 2020,特朗普没有人比我更懂口罩对病毒的防御作用,5294952653,4,也是最后的告别吧,127,102,f
4529435171357655,Wed Jul 22 10:29:19 +0800 2020,我不惮以最坏的恶意去揣测，但是他给我一种我就是希望初期宣传不用戴口罩让容易得病的老年人多死一点，现在改口了，是发现副作用是年轻人也跟着瞎胡闹也有风险这以后要绝后的呀的感觉,1306931214,0,是嘤嘤怪大魔王呀,392,229,m
4529431453902498,Wed Jul 22 10:14:34 +0800 2020,有没有人可以把建国前后视频做个对比视频打脸一下啊，网上应该有吧,1763578564,0,红糖芝麻包,973,1657,f
4529414115692210,Wed Jul 22 09:05:40 +0800 2020,反正，就是，挺尴尬的,1210846242,1,王小火new,359,109,m
4529483850196475,Wed Jul 22 13:42:46 +0800 2020,好烦他讲话老撅着嘴,1352018377,0,歡態泰,435,202,f
4529442539969755,Wed Jul 22 10:58:37 +0800 2020,不得不服，特朗普，在强也要在小冠面前低头，小冠专治不服,6753072391,0,Mr星星s,109,115,f
4529430758693389,Wed Jul 22 10:11:48 +0800 2020,我好心疼我在美国的哥哥,5771738405,0,稳稳的幸福_76248,177,184,f
4529426823646248,Wed Jul 22 09:56:09 +0800 2020,他可能是真上了微博看了新闻。,1734116463,0,赵家明0606,274,222,m
4529426291236956,Wed Jul 22 09:54:03 +0800 2020,老龄人口清除计划成功建国同志别忘了你也属于老年组里的,1920980067,0,好摄之徒2020,102,151,m
4529423796150277,Wed Jul 22 09:44:08 +0800 2020,还是呼吁年轻人戴口罩，老龄人口清除计划,2105132694,0,笑熬糨糊另糊墙,83,106,m
4529418653141509,Wed Jul 22 09:23:42 +0800 2020,这种人做总统美国人民也是三生有幸,1813004803,0,维斯琦服饰,236,783,m
4529416774357040,Wed Jul 22 09:16:14 +0800 2020,此人反复无常，种族主义者暴君路线。喜欢独统。,3940231588,1,屏手相逢,1675,432,m
4529413440671381,Wed Jul 22 09:02:59 +0800 2020,可怕的事他说什么都有大量人听,6412116369,0,3号铁蛋AdamShyu,181,38,m
4529411388872425,Wed Jul 22 08:54:50 +0800 2020,请尊重美国人民群众自由佩戴口罩的自由，对美国人权做法深表遗憾。,3786498737,0,狼_无心,237,109,f
4529419684675938,Wed Jul 22 09:27:47 +0800 2020,价值观的偏差,7223674247,0,你和你妈生你弟,120,14,f
4529412634837867,Wed Jul 22 08:59:46 +0800 2020,它又说xx病毒,5235013364,0,tdfm88,409,148,m
4529419936860704,Wed Jul 22 09:28:48 +0800 2020,就算疫苗出来了也无法预计这些国家会怎么样，脑回路过于奇葩，都作成这样了。都不要在谈2020什么重启的话题了，2020就是一个世界改变的开始。,2633008813,0,苏艾里,89,97,f
4529412738917681,Wed Jul 22 09:00:12 +0800 2020,呵呵，1号检测体温20号五百人感染，就是猪都比你们工作好一点吧,6362072993,5,会长三叔,477,1238,m
4529409732380749,Wed Jul 22 08:48:15 +0800 2020,算是重新定罪了,3468389424,2,李劲四也,2583,3141,m
4529407680848946,Wed Jul 22 08:40:06 +0800 2020,美帝有招，提前释放,6418132497,2,牛铃,520,108678,m
4529428837178243,Wed Jul 22 10:04:10 +0800 2020,假新闻，下一个,5883060809,1,爱的来临之际,691,274,m
4529415046042219,Wed Jul 22 09:09:22 +0800 2020,又是假新闻吧谁让你检测来的,2004125722,2,kd0096_狮子,408,914,m
4529407903662193,Wed Jul 22 08:40:58 +0800 2020,美国得州一女子监狱暴发疫情509名女囚新冠病毒检测呈阳性,1869124960,1,南宁铁路,377,822634,m
4529408792597523,Wed Jul 22 08:44:31 +0800 2020,30万不可能的，没有那个检测能力。,2122199163,39,巨狮岛,137,122,m
4529406309832778,Wed Jul 22 08:34:39 +0800 2020,估计已经过亿，只是检测力量不够。,2946537034,21,天若渊河,82,145,m
4529410357859765,Wed Jul 22 08:50:44 +0800 2020,第三张图谁做的当初国内的图可是做成万里江山一片红的，美国50000以内的州居然只是浅黄色这图宣简直了。,2413238241,4,becky桑,696,82,f
4529427360255953,Wed Jul 22 09:58:18 +0800 2020,以疫苗为筹码，逼迫印度在边界问题上收手，是否可行,2719526245,0,破壁人拉丁鱼,48,33,m
4529604397644724,Wed Jul 22 21:41:47 +0800 2020,查询我三四月的预测吧，早就预测了,6026295222,0,蓝宝将军,213,278,m
4529519392724010,Wed Jul 22 16:04:00 +0800 2020,美国的感染比例并未增加，只是检测能力增强了，所以，日数量比以前增加。印度检测能力不够。,5673598169,0,月亮弯弯-邱光华,184,65,m
4529518327111949,Wed Jul 22 15:59:46 +0800 2020,超三十万只有美国能做到，因为美国具备那个检测能力。印度不具备检测能力，日超三十万不太可能。,5673598169,0,月亮弯弯-邱光华,184,65,m
4529471078541080,Wed Jul 22 12:52:01 +0800 2020,三哥统计总人口，看看比正常人口少了多少，那才是染病毒死的。,5485661885,0,不透红就是透着黑,58,53,m
4529451256515488,Wed Jul 22 11:33:14 +0800 2020,整不住了,5127267252,0,小咕咚1954,512,161,f
4529419282549124,Wed Jul 22 09:26:12 +0800 2020,伊朗和俄罗斯真稳定，三哥是每日确诊数字稳步放大,2054872902,0,张老四88888,16,67,m
4529416653504814,Wed Jul 22 09:15:44 +0800 2020,我的妈呀，全球70多亿人上亿人感染，比例多达啊，国内首次由陈大提出。,2246197494,0,大道至简修身养性,58,111,m
4529414333534899,Wed Jul 22 09:06:32 +0800 2020,印度到时确诊率接近100,7399212993,0,阴阳师代表,206,18,m
4529410789087564,Wed Jul 22 08:52:27 +0800 2020,三哥应该十月份超美帝,1101314471,0,罗甸超级土匪,241,31,m
4529409920860290,Wed Jul 22 08:48:59 +0800 2020,切断传染链就是这样，一些人努力防治，一些人努力放纵，结果没卵用。,1845075730,1,DANISKI,269,107,m
4529408871767846,Wed Jul 22 08:44:50 +0800 2020,秋冬季ro更高，世界会如何，这个秋冬季过了再看。,7422469385,0,铁三,39,46,m
4529408553256206,Wed Jul 22 08:43:33 +0800 2020,感觉印度数据有问题,6304313957,0,温水煮肥肉,231,409,m
4529693598941735,Thu Jul 23 03:36:14 +0800 2020,美国要加油啊，一定不要在每日确诊上输给印度,5733597495,0,战后秩序联合会,139,2,m
4529413897851939,Wed Jul 22 09:04:48 +0800 2020,人家就都不测了,6094171304,0,抑郁的心6094171304,357,261,m
4529419731869271,Wed Jul 22 09:27:59 +0800 2020,一亿,1273738180,0,代上,1024,661,m
4529407534831860,Wed Jul 22 08:39:31 +0800 2020,金砖5国，有4个名列前茅呀,1687763534,0,莫再提01,356,620,m
4529411266977156,Wed Jul 22 08:54:21 +0800 2020,注意安全呀,1668718002,0,姣姣Angel,998,1295,f
4529414857031923,Wed Jul 22 09:08:36 +0800 2020,恩，多谢多谢，一定注意安全,1740713153,数据缺失,火猩二狗,499,189945,m
4529408897193138,Wed Jul 22 08:44:56 +0800 2020,当地时间21日，美国总统特朗普在记者会上再次谈及美国疫情，表示美国疫情并未开到拐点，在好转之前还会变得更糟。cnn说，特朗普在过去几个月一直贬低戴口罩的行为，但今天，他却说我们要求所有人，如果不能保持社交距离，请戴上口罩。不论你喜欢戴还是不喜欢，这都非常重要。,6183507925,0,拨弄水草的鱼,33,112,m
4529427448603071,Wed Jul 22 09:58:39 +0800 2020,美国来例假了,7460749304,0,正义人生5731,61,5,m
4529410512787706,Wed Jul 22 08:51:21 +0800 2020,我的天，老王居然都来股评了，看来这真是牛市来了，啥韭菜都能当股神了,1738117125,2,贪贪贪贪狼,203,2331,m
4529435779533670,Wed Jul 22 10:31:44 +0800 2020,一天几十万，真是突然觉得咱们那几个其实中国大环境还很安全。,5630170355,0,冰凉微微甜,10,1,f
4529410935887379,Wed Jul 22 08:53:02 +0800 2020,前线情况有变化,2452441892,0,新星宝,111,77,f
4529408410651654,Wed Jul 22 08:42:59 +0800 2020,争取八月底破五百万。加油。,3538297684,0,纷飞的绵绵雨,69,277,m
4529406485463427,Wed Jul 22 08:35:20 +0800 2020,不知来自哪里,1497268215,0,鹰眼看嘉兴,809,4741,f
4529413293611472,Wed Jul 22 09:02:24 +0800 2020,15例本地,1456735502,数据缺失,CrystalPearl,288,172919,f
4529416325312244,Wed Jul 22 09:14:27 +0800 2020,还没具体的，有了会更新。现在只说全部来自已知集群,1456735502,数据缺失,CrystalPearl,288,172919,f
4529417978125502,Wed Jul 22 09:21:01 +0800 2020,新增的本地病例中3例与crossroadshotel酒店群相关联11例与thairock，包括一名来自hunter地区的男子1例来自悉尼西部，与另一个已知病例有关。澳大利亚疫情海外抗疫日记全球疫情,1456735502,0,CrystalPearl,288,172919,f
4529415633771679,Wed Jul 22 09:11:42 +0800 2020,晕,2201502882,0,超级吐槽大将军,69,73,f
4529404800402893,Wed Jul 22 08:28:39 +0800 2020,不是每一次评论都有收获，但是，每一次收获都必须有评论,2580722395,0,私家先生,10270,334179,m
4529403411039884,Wed Jul 22 08:23:07 +0800 2020,支持博主,3847433243,0,美搭时尚博主,5269,279143,f
4529403775953263,Wed Jul 22 08:24:35 +0800 2020,政客可怕,2970588003,0,草心,1039,363321,f
4529404069287605,Wed Jul 22 08:25:45 +0800 2020,当初就知道会是这个结果，跟美国混的下场,6663454140,2,谁来完成统一大业,153,10,m
4529488409134828,Wed Jul 22 14:00:52 +0800 2020,不去防疫而去边境整事，偷鸡不成舍好多米,2367738670,0,菜根黄,78,518,m
4529472772250483,Wed Jul 22 12:58:45 +0800 2020,学美国照套你有底蕴吗自残自宫的丧三。,1650427225,0,money2989,315,230,m
4529415839288149,Wed Jul 22 09:12:31 +0800 2020,印度人只要能和中国打仗什么病都不怕,3172310524,0,mike_best,49,76,m
4529404652558977,Wed Jul 22 08:28:04 +0800 2020,感谢分享,2212895801,0,天天励志,17489,1376043,f
4529403645664872,Wed Jul 22 08:24:04 +0800 2020,老朋友来了,5189718491,0,影视剧专场,7326,829972,m
4529411233940393,Wed Jul 22 08:54:12 +0800 2020,一亿五千万年以后，地球上的另一种高智力生物在研究，人类为啥突然灭绝了,2035929981,0,速溶冰咖,138,158,m
4529402345694366,Wed Jul 22 08:18:54 +0800 2020,终于还是向口罩低下了他高贵的头颅,5520237917,4,_哒哒哒的小蹄子,468,78,f
4529401663067875,Wed Jul 22 08:16:11 +0800 2020,别怂啊自由呢口罩算啥,2464262210,3,marry_kiy,1951,23695,f
4529777388553242,Thu Jul 23 09:09:10 +0800 2020,这家伙如果不能连任估计会被送进监狱,5681127203,0,小岛科普,15,21873,m
4529411116499575,Wed Jul 22 08:53:44 +0800 2020,别戴别戴千万别戴,5445873906,0,茼蒿娃娃菜,399,846,f
4529418745424512,Wed Jul 22 09:24:04 +0800 2020,我宁愿带呼吸机也不戴口罩,3291633824,0,猫车猎人爱祈妹,541,2526,m
4529414296050028,Wed Jul 22 09:06:23 +0800 2020,这个疯子,6019826248,0,小惠Melinda,246,54,f
4529407979688119,Wed Jul 22 08:41:17 +0800 2020,口罩不符合他的身份,5593838814,0,PanPan--Q,108,122,m
4529409997148955,Wed Jul 22 08:49:18 +0800 2020,現在才呼籲上升數據難以逆轉了，感染和死亡是全方位的不再只集中在老弱群體。霉國相當於自封了，誰願意去這樣高危的國度新冠肺炎蔓延美國政府難辭其咎,5770604966,1,lindy1798,488,358,f
4529406217820817,Wed Jul 22 08:34:17 +0800 2020,某种意义上来说，这点很好，起码某些党员干部，当不成祼官了。,5252391673,5,鹤舞云霄,606,2982,f
4529409308759685,Wed Jul 22 08:46:34 +0800 2020,美国因为疫情发给底层人的补贴也不少啊,1302250144,1,我才是小铭,169,445,m
4529413428085673,Wed Jul 22 09:02:55 +0800 2020,中国没损失,5230366310,3,那个咖啡,819,4276,m
4529412810218724,Wed Jul 22 09:00:29 +0800 2020,也看看咱自己的损失,5543591319,1,xg1967,237,165,m
4529400777803596,Wed Jul 22 08:12:39 +0800 2020,党员以身作则,1317790895,1,疯辰,104,362,m
4529419701982842,Wed Jul 22 09:27:52 +0800 2020,说明没锅干这些事情不是为了梅园,1912819907,0,八阡九陌,1110,524,m
4529405215376832,Wed Jul 22 08:30:17 +0800 2020,因疫情减少的这部分各国都有吧。因政治因素减少的部分想必他们早有预计。,6620880925,0,我就是喜欢看小说,413,357,m
4529430598264278,Wed Jul 22 10:11:10 +0800 2020,这样挺好打消了一些人对美国的幻想。,2368337372,0,长沙木桶伯,181,66,m
4529405714768861,Wed Jul 22 08:32:17 +0800 2020,不少钱呢可以交很多联合国会费呀,2320930637,0,好人难得2320930637,472,462,m
4529403385874460,Wed Jul 22 08:23:02 +0800 2020,把这些钱省下来支援国家建设多好应该偷着乐啊，别让他们发现这个秘密了,1686400873,0,我是二老爷,122,74,m
4529594021183627,Wed Jul 22 21:00:32 +0800 2020,不差钱，印钞机闲置很久了,2526076251,0,Veryday学习,93,71,m
4529402363513668,Wed Jul 22 08:18:58 +0800 2020,美国缺这点钱吗,7413474227,1,海南张老师,638,285,m
4529421489276142,Wed Jul 22 09:34:57 +0800 2020,当初骂某国最先断航的也是他哦,5630252022,3,len_babii,184,51,m
4529399695674496,Wed Jul 22 08:08:22 +0800 2020,交给fbi的工作,7017860722,1,wfm1357,185,8,m
4529462609451985,Wed Jul 22 12:18:22 +0800 2020,特朗普我了解病毒，它不可怕病毒是谎言美国病毒99无害病毒会突然消失美国优先，美国第一健康的人不需戴口罩赶快复工复产复学世卫组织没有发出疫警，我不知道，我要与世卫组织断交,7349682417,0,红花洋楹,84,45,f
4529425150124426,Wed Jul 22 09:49:31 +0800 2020,特效药或普通药含ch3,6003981264,0,猪小弟_15420,134,53,m
4529618721707452,Wed Jul 22 22:38:42 +0800 2020,联合国安理会应该追究美国放纵特朗普新冠病毒的责任,1226530292,0,孤剑客_医药与财经,244,579,m
4529427965018501,Wed Jul 22 10:00:41 +0800 2020,不行，这不自由民主,5589943436,0,路过这里打酱油,170,23,m
4529406195796466,Wed Jul 22 08:34:12 +0800 2020,团结一致共同抗疫,5346383298,2,卡哇伊的小馨馨,4756,3349,f
4529398009828570,Wed Jul 22 08:01:40 +0800 2020,麦克纳尼就是翻版的特朗普,1402950447,8,多头玩家,90,96,m
4529397996198057,Wed Jul 22 08:01:37 +0800 2020,特朗普都打白宫的脸，确信特朗普那句话不检测等于没有,2249872265,6,刘安娜小提琴的大备胎,455,1858,f
4529413213388934,Wed Jul 22 09:02:04 +0800 2020,俩人说瞎话前都不对对口径,1120485593,6,C-S_K,793,880,m
4529407856739575,Wed Jul 22 08:40:47 +0800 2020,两个没说真话的人没统一口径,5090699938,6,亦红8,263,34,f
4529398831124677,Wed Jul 22 08:04:56 +0800 2020,两个骗子,1106204410,4,美美的翠花,29,13,f
4529397966577092,Wed Jul 22 08:01:30 +0800 2020,糟糕透了,2092483331,1,观战者-那勇,304,7350,m
4529398240254200,Wed Jul 22 08:02:35 +0800 2020,然后不允许别人检测,1617543572,2,啥好东东,250,981,m
4529400282619425,Wed Jul 22 08:10:42 +0800 2020,为什么一天要检测很多次,1429029492,0,围脖的部落格,1026,109,m
4529399430911368,Wed Jul 22 08:07:19 +0800 2020,大嘴,7399977745,0,三江雪vv,105,25,f
4529397928824927,Wed Jul 22 08:01:21 +0800 2020,图片评论评论配图,3472613314,0,疯狂起跑线上的人,309,223,m
4529400781998344,Wed Jul 22 08:12:41 +0800 2020,胡说八道的白宫。,7378968910,0,苦行探道2,300,29,m
4529402240835323,Wed Jul 22 08:18:29 +0800 2020,可靠消息，住在宿舍的客工会接受多次拭子检测，这些计入检测次数，但没有计入检测人数。,5948368544,5,PortiaJX,97,533373,f
4529490484527867,Wed Jul 22 14:09:07 +0800 2020,我知道的最多的检测了5次了，从4月开始，但现在已经放出来了。,5948368544,数据缺失,PortiaJX,97,533373,f
4529406595041033,Wed Jul 22 08:35:47 +0800 2020,247万名住在宿舍的客工已康复或检测结果呈阴性网页链接,5948368544,5,PortiaJX,97,533373,f
4529406950775557,Wed Jul 22 08:37:12 +0800 2020,早报称宿舍客工人数为30万，卫生部网站数据显示323万，我计算时用的是后者，因此得出占总人数的765这个比例。,5948368544,数据缺失,PortiaJX,97,533373,f
4529429102200560,Wed Jul 22 10:05:13 +0800 2020,等看今天的数据，如果新的设备已经投入使用了的话大概可以看到数量差别,1998497837,3,帽帽帽子_,681,515,f
4529429504073237,Wed Jul 22 10:06:49 +0800 2020,可能看一周的数据更有代表性，每天起起落落太正常了,5948368544,数据缺失,PortiaJX,97,533373,f
4529399774582069,Wed Jul 22 08:08:41 +0800 2020,前一周平均每天进行2万多次拭子检测网页链接,5948368544,4,PortiaJX,97,533373,f
4529482167751648,Wed Jul 22 13:36:05 +0800 2020,美国过去24小时新增感染数70525，是不是说它检测了至少70525次如果是的话，这个速度怎么做到的呢,3176921607,0,心如碧海蓝天,77,517,f
4529490216884206,Wed Jul 22 14:08:04 +0800 2020,这是检测人数。美国累计检测了5000多万人了。至于怎么做到的，美国大啊评论配图,5948368544,数据缺失,PortiaJX,97,533373,f
4529956220834646,Thu Jul 23 20:59:47 +0800 2020,简单点，减肥吧减肥可以让我们躺在病床上没那么多痛苦的合并症,1585623215,0,每日医学资讯,311,2191113,m
4529402890947887,Wed Jul 22 08:21:04 +0800 2020,加油,3239802282,0,chamhanks,129,39,m
4529688871176316,Thu Jul 23 03:17:27 +0800 2020,有没有做美甲,5611877196,1,小姐姐在伦敦,55,3251,f
4529751010315087,Thu Jul 23 07:24:22 +0800 2020,哈哈哈没有好像还没有开这个捏,2506557185,数据缺失,于小饼饼饼饼饼,404,10955,f
4529650384505519,Thu Jul 23 00:44:31 +0800 2020,哇好可爱看的我想吃海底捞了哈哈哈,2104547953,0,伊頔迪迪迪,318,2215,f
4529750951593138,Thu Jul 23 07:24:07 +0800 2020,哈哈哈冲呀看看国内可不可以自己去拿调料,2506557185,数据缺失,于小饼饼饼饼饼,404,10955,f
4529914831971161,Thu Jul 23 18:15:20 +0800 2020,小姐姐不回国吗,6572978202,0,子水函的家,392,15,f
4529574262086571,Wed Jul 22 19:42:02 +0800 2020,你自己都不带口罩拍什么视频。,3777157765,0,泡芙_taste,226,122,m
4529426840944938,Wed Jul 22 09:56:13 +0800 2020,有沙子,7460749304,0,正义人生5731,61,5,m
4529648177777287,Thu Jul 23 00:35:44 +0800 2020,好可爱,3264919980,0,cocowebo,3,10,m
4529420054047541,Wed Jul 22 09:29:16 +0800 2020,口罩记得戴起来,2032146331,0,风流才子米朵朵,5003,3740,m
4529929901062306,Thu Jul 23 19:15:13 +0800 2020,是不是法国的医生判断没骨折就不给拍x光为啥不借助影像学辅助检查,1692578722,0,万中无一的武学奇才,569,581,m
4529932175147778,Thu Jul 23 19:24:14 +0800 2020,觉得没必要,1408329341,数据缺失,少個螺絲,861,211729,m
4529406673951139,Wed Jul 22 08:36:06 +0800 2020,好好养伤,1424384430,0,经常璐璐,382,7828,f
4529401834507343,Wed Jul 22 08:16:52 +0800 2020,没事就好。养娃太操心了,1841276261,3,方程2号,356,480,f
4529401041263885,Wed Jul 22 08:13:43 +0800 2020,哇，星星好多好漂亮。小螺丝没事就好了,1079330032,1,moyake,231,148,f
4529488279641356,Wed Jul 22 14:00:22 +0800 2020,好在不是骨折,1835293763,0,我为爱种菜,283,240,f
4529478107923301,Wed Jul 22 13:19:56 +0800 2020,还好没事,3303978800,0,冬瓜落在豆棚里,195,26,f
4529429810515505,Wed Jul 22 10:08:02 +0800 2020,前半部分是一地鸡毛，还好最后一句是诗和远方,1779408625,0,嗨嘻嘻哈哈你好呀,1143,1119,f
4529420993828849,Wed Jul 22 09:33:00 +0800 2020,你儿子是长腿，今后迷死人,1111229985,0,A1316D,133,126,m
4529413541333514,Wed Jul 22 09:03:22 +0800 2020,好看,1963427677,0,我梦扁舟浮震泽呀,322,191,f
4529406330538270,Wed Jul 22 08:34:44 +0800 2020,弟弟刚好没多久,1749678012,0,bunny_脸皮要练厚,333,547,f
4529396465272008,Wed Jul 22 07:55:31 +0800 2020,没有骨折就好，不然膨胀螺丝好了小螺丝又受伤了,2139439744,0,牙刷0o,2097,2215,m
4529411493200371,Wed Jul 22 08:55:14 +0800 2020,这样看娃好长,2490647330,0,平茨高尔Pinzgauer,180,522,m
4529417121963629,Wed Jul 22 09:17:37 +0800 2020,没事就好,1842492010,0,Yang_X__,219,326,m
4529397085766415,Wed Jul 22 07:57:59 +0800 2020,害得我花了一分多钟流量啥也没看到,1760408160,2,飞不高的老鸟333,620,617,m
4529534776904422,Wed Jul 22 17:05:07 +0800 2020,拍到了等待,5135581269,0,可卡之王,1225,493,m
4529426684979577,Wed Jul 22 09:55:37 +0800 2020,空,1171669982,0,千跬,507,302,m
4529424500786163,Wed Jul 22 09:46:55 +0800 2020,下雨注意安全呀，不宜站顶楼,6369835305,0,鉴真的小粉丝,2223,31,m
4529369190499405,Wed Jul 22 06:07:09 +0800 2020,每天起床第一句，先给老美打个气新增不够七万例，都要说声对不起川普川普告诉我，你的底线在哪里拜拜，测试剂，有钱才能用得起，生病住院七万起，平民平民不可以拜拜，隔离衣，医用口罩消毒剂，防护面罩呼吸机，一样都没准备齐来来，别着急，勒索不会只一起，日本韩国意大利，快给爸爸交供给,1770939097,159,纸扎铺老板娘,255,115315,f
4529363456099236,Wed Jul 22 05:44:22 +0800 2020,人家几万几万的涨跟没事人似得，心态真好，超疾大国，不服不行啊,1803598905,112,徐研玲,793,16993,f
4529364052476588,Wed Jul 22 05:46:44 +0800 2020,每天雷打不动的新增5万左右，你这数据没假，我倒着走。,2083535821,99,wtao013,65,348,m
4529364160480329,Wed Jul 22 05:47:10 +0800 2020,自由美利坚，毒领风骚每一天,5251450492,52,灵玉公子he非雨晓鹤,347,575786,m
4529364144489910,Wed Jul 22 05:47:06 +0800 2020,不懂就问，这危害到全球了吧,6021035889,42,来一份54渐变拿铁,186,204,f
4529367499933672,Wed Jul 22 06:00:26 +0800 2020,新冠美国要做第一，咱不能不给面子对吧,3731426343,33,迷彩的格调你的味道,301,391539,m
4529375212994566,Wed Jul 22 06:31:04 +0800 2020,以前觉得美国是挺牛逼，现在觉得是真牛逼，超疾大国。,5679508036,34,iBingo,1725,468154,m
4529364622902081,Wed Jul 22 05:49:00 +0800 2020,能不能下次给美国单独弄张图，小编太难了,6188830473,15,她入他城丿黄泉,188,1757,m
4529373761506163,Wed Jul 22 06:25:19 +0800 2020,民疯蠢普，风土人情,5098952081,10,李泽鹏Nice,168,2311908,m
4529363821789741,Wed Jul 22 05:45:49 +0800 2020,让我们恭喜人类灯塔国也恭喜特朗普,5299237320,8,历山北路,601,533,m
4529363762546389,Wed Jul 22 05:45:35 +0800 2020,特反正我不着急谁爱着急谁着急。一对比咱们，祖国妈妈，您太好了,5261124229,14,91遇见光,617,458,f
4529368750097688,Wed Jul 22 06:05:24 +0800 2020,啊呀，几日没关注，一不小心奔400万了，关键这400万是真是假还不一定呢。一个无耻到没底线靠甩锅打压别国以及发动战争欺压小国勉强度日的国度，怎么会说真话呢,6413053140,10,软欧萌,391,36,f
4529371749024415,Wed Jul 22 06:17:19 +0800 2020,希望他们会好吧,5999108282,4,奶油慕思Mriaitowa,215,39,f
4529373631220763,Wed Jul 22 06:24:48 +0800 2020,每天起床第一句，先给老美打个气新增不够十万例，都要说声对不起川普川普告诉我，你的底线在哪里拜拜，测试剂，有钱才能用得起，生病住院七万起，平民平民不可以拜拜，隔离衣，医用口罩消毒剂，防护面罩呼吸机，一样都没准备齐来来，别着急，勒索不会只一起，日本韩国意大利，快给爸爸交供给,5098952081,4,李泽鹏Nice,168,2311908,m
4529365444985485,Wed Jul 22 05:52:16 +0800 2020,特朗普说没事。,5631534368,6,猪猪小兔子唯爱宁哥,639,780,m
4529363686785201,Wed Jul 22 05:45:16 +0800 2020,老美什么都是第一,7191333322,5,吖吖不迷糊,393,10610,m
4529389905381608,Wed Jul 22 07:29:28 +0800 2020,四百万快了,2964217351,3,唯Love晨熙,118,1079,f
4529378925218566,Wed Jul 22 06:45:50 +0800 2020,已经麻木了,5976164253,2,雯哥哥哥哥哥,147,155,f
4529471673605727,Wed Jul 22 12:54:23 +0800 2020,北美病夫,1045210264,3,智毅,503,744,m
4529374408476944,Wed Jul 22 06:27:53 +0800 2020,百度里都399万多了,5370872373,3,世泰张欢,141,183,m
4529405721846224,Wed Jul 22 08:32:19 +0800 2020,对于美国每天新增我本人已经无感了，一百万两百万三百万每天新增的数字都是对美国政府深深的讽刺,5633303135,2,小木子原创鬼故事连载,25,15,f
4529397774159014,Wed Jul 22 08:00:44 +0800 2020,独领风骚,2439826593,1,寻梦初心0814,552,258,f
